ticker,accession,item1a_blob,item7_blob,item1a_chars,item7_chars,combined_chars,item1a_bytes,item7_bytes,has_item1a,has_item7,cik,company_name,status,download_status,markdown_status,item1a_status,item7_status,signal_card_status,last_updated_utc
KMI,0001506307-26-000011,processed/md/KMI/0001506307-26-000011/item1a.md,processed/md/KMI/0001506307-26-000011/item7.md,76598,69063,145661,76795,70090,True,True,0001506307,"KINDER MORGAN, INC.",markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:43.412050
NEE,0000753308-22-000014,processed/md/NEE/0000753308-22-000014/item1a.md,processed/md/NEE/0000753308-22-000014/item7.md,71630,88431,160061,71683,89450,True,True,0000753308,NEXTERA ENERGY INC,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:16.885723
NEE,0000753308-23-000019,processed/md/NEE/0000753308-23-000019/item1a.md,processed/md/NEE/0000753308-23-000019/item7.md,74610,88203,162813,74671,89191,True,True,0000753308,NEXTERA ENERGY INC,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:16.315141
NEE,0000753308-24-000008,processed/md/NEE/0000753308-24-000008/item1a.md,processed/md/NEE/0000753308-24-000008/item7.md,75583,85736,161319,75646,86662,True,True,0000753308,NEXTERA ENERGY INC,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:12.962625
NEE,0000753308-25-000011,processed/md/NEE/0000753308-25-000011/item1a.md,processed/md/NEE/0000753308-25-000011/item7.md,79319,82853,162172,79382,83768,True,True,0000753308,NEXTERA ENERGY INC,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:12.099745
NEE,0000753308-26-000015,processed/md/NEE/0000753308-26-000015/item1a.md,processed/md/NEE/0000753308-26-000015/item7.md,81596,85440,167036,81659,86423,True,True,0000753308,NEXTERA ENERGY INC,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:09.314740
NRG,0001013871-22-000010,processed/md/NRG/0001013871-22-000010/item1a.md,processed/md/NRG/0001013871-22-000010/item7.md,81755,110093,191848,82018,111489,True,True,0001013871,"NRG ENERGY, INC.",markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:02:57.459329
NRG,0001013871-23-000004,processed/md/NRG/0001013871-23-000004/item1a.md,processed/md/NRG/0001013871-23-000004/item7.md,83941,99734,183675,84162,101064,True,True,0001013871,"NRG ENERGY, INC.",markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:02:56.505933
NRG,0001013871-24-000005,processed/md/NRG/0001013871-24-000005/item1a.md,processed/md/NRG/0001013871-24-000005/item7.md,86784,98833,185617,87053,100372,True,True,0001013871,"NRG ENERGY, INC.",markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:02:53.369940
NRG,0001013871-25-000006,processed/md/NRG/0001013871-25-000006/item1a.md,processed/md/NRG/0001013871-25-000006/item7.md,90997,106110,197107,91294,107924,True,True,0001013871,"NRG ENERGY, INC.",markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:02:52.410105
NRG,0001013871-26-000004,processed/md/NRG/0001013871-26-000004/item1a.md,processed/md/NRG/0001013871-26-000004/item7.md,93577,97936,191513,93938,99818,True,True,0001013871,"NRG ENERGY, INC.",markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:06:41.094438
OKE,0001039684-22-000015,processed/md/OKE/0001039684-22-000015/item1a.md,processed/md/OKE/0001039684-22-000015/item7.md,67783,61952,129735,68059,62641,True,True,0001039684,ONEOK INC /NEW/,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:42.140682
OKE,0001039684-23-000016,processed/md/OKE/0001039684-23-000016/item1a.md,processed/md/OKE/0001039684-23-000016/item7.md,65591,69781,135372,65879,70514,True,True,0001039684,ONEOK INC /NEW/,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:39.965831
OKE,0001039684-24-000015,processed/md/OKE/0001039684-24-000015/item1a.md,processed/md/OKE/0001039684-24-000015/item7.md,72213,62404,134617,72519,62964,True,True,0001039684,ONEOK INC /NEW/,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:38.493493
OKE,0001039684-25-000036,processed/md/OKE/0001039684-25-000036/item1a.md,processed/md/OKE/0001039684-25-000036/item7.md,78201,64975,143176,78515,65550,True,True,0001039684,ONEOK INC /NEW/,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:36.299241
OKE,0001039684-26-000006,processed/md/OKE/0001039684-26-000006/item1a.md,processed/md/OKE/0001039684-26-000006/item7.md,76258,59914,136172,76572,60487,True,True,0001039684,ONEOK INC /NEW/,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:03:32.779625
VRT,0001628280-22-004533,processed/md/VRT/0001628280-22-004533/item1a.md,processed/md/VRT/0001628280-22-004533/item7.md,115952,42391,158343,116258,42642,True,True,0001674101,Vertiv Holdings Co,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:04:19.783714
VRT,0001628280-23-005248,processed/md/VRT/0001628280-23-005248/item1a.md,processed/md/VRT/0001628280-23-005248/item7.md,102629,41115,143744,102935,41416,True,True,0001674101,Vertiv Holdings Co,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:04:18.300796
VRT,0001628280-24-006498,processed/md/VRT/0001628280-24-006498/item1a.md,processed/md/VRT/0001628280-24-006498/item7.md,96111,32285,128396,96381,32563,True,True,0001674101,Vertiv Holdings Co,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:04:16.363869
VRT,0001628280-25-005905,processed/md/VRT/0001628280-25-005905/item1a.md,processed/md/VRT/0001628280-25-005905/item7.md,90797,30009,120806,91026,30262,True,True,0001674101,Vertiv Holdings Co,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:04:14.558163
VRT,0001674101-26-000008,processed/md/VRT/0001674101-26-000008/item1a.md,processed/md/VRT/0001674101-26-000008/item7.md,86765,38134,124899,86950,38412,True,True,0001674101,Vertiv Holdings Co,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:04:12.882842
VST,0001692819-22-000005,processed/md/VST/0001692819-22-000005/item1a.md,processed/md/VST/0001692819-22-000005/item7.md,138616,106243,244859,138869,107546,True,True,0001692819,Vistra Corp.,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:06:41.407565
VST,0001692819-23-000005,processed/md/VST/0001692819-23-000005/item1a.md,processed/md/VST/0001692819-23-000005/item7.md,139970,109664,249634,140228,110958,True,True,0001692819,Vistra Corp.,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:02:45.417645
VST,0001692819-24-000012,processed/md/VST/0001692819-24-000012/item1a.md,processed/md/VST/0001692819-24-000012/item7.md,139786,82665,222451,140077,83706,True,True,0001692819,Vistra Corp.,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:02:44.785308
VST,0001692819-25-000013,processed/md/VST/0001692819-25-000013/item1a.md,processed/md/VST/0001692819-25-000013/item7.md,139721,82585,222306,139984,83474,True,True,0001692819,Vistra Corp.,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:02:40.807227
VST,0001692819-26-000006,processed/md/VST/0001692819-26-000006/item1a.md,processed/md/VST/0001692819-26-000006/item7.md,144836,76842,221678,145084,77476,True,True,0001692819,Vistra Corp.,markdown_converted,,markdown_converted,extracted,extracted,error,2026-03-23T05:02:40.887090
